name	cell_type	library	biorep_fragment_correlation	biorep_prom_correlation	diff_active_inactive	correlation_n_motifs_GATA1	correlation_n_motifs_HNF4A	correlation_n_motifs_NRF1	correlation_n_motifs_P53	correlation_n_motifs_YY1	correlation_n_motifs_ZEB1	perc_motif_detected	avg_motif_corr_high_detected	corr_fwd_rev_motif
K562_MH4_B5-6	K562	MH4	0.96	1	1.86	0.5723	0.3488	0.119	0.7412	0.905	-0.2063	0.45	0.79	0.9
NK20240814_HCT116_MH4	HCT116	MH4	0.69	0.96	1.75	0.0665	0.3153	0.0868	0.7377	0.6944	-0.0419	18.08	0.77	0.91
NK20240814_mESC_MH4	mESC	MH4	0.66	0.95	1.48	0.1696	0.2152	0.0871	0.6042	0.5224	-0.1181	18.83	0.75	0.95
NK20240814_Gastric_Cancer_pHY3	AGS	pHY3	0.9	0.99	1.47	0.1252	0.1293	0.2632	0.9317	0.5765	-0.0721	21.82	0.79	0.94
MH4_HepG2	HepG2	MH4	0.86	0.99	1.81	0.2321	0.3514	0.0899	0.5577	0.8228	-0.0984	25.56	0.79	0.93
MH4_LNCaP	LNCaP	MH4	0.74	0.97	1.99	-0.0062	0.2937	0.1638	0.8035	0.806	-0.1269	14.84	0.76	0.93
HAP1_pHY3	HAP1	pHY3	0.63	0.97	1.28	0.3357	0.5424	0.1623	0.528	0.591	0.0239			
MH4_MCF7_R2_All_RNA	MCF7	MH4	0.68	0.96								17.83	0.75	0.94
U2OS_MH004	U2OS	MH4	0.54	0.92	1.42	0.1279	0.2196	0.0567	0.6179	0.6445	-0.0839	19.2	0.78	0.94
A549_MH004	A549	MH4	0.37	0.8	0.9	0.1423	0.1565	0.0705	0.4936	0.4418	-0.0209	17.95	0.75	0.92
HEK293_MH004	HEK293	MH4	0.77	0.98	1.21	0.2011	0.1164	0.1263	0.6272	0.5437	-0.1398	19.58	0.78	0.85
K562_MH004_norm_	K562	MH4	0.9	0.99	1.98	0.5814	0.3711	0.1246	0.7768	0.9299	-0.1509			
K562_MH004_HeatShock	K562	MH4	0.87	0.99	1.88	0.5309	0.4171	0.1076	0.7545	0.8498	-0.0413			
HepG2_MH004_DMSO	HepG2	MH4	0.86	0.99	1.89	0.2497	0.3706	0.099	0.629	0.8795	-0.092	25.56	0.79	0.93
HepG2_MH004_Nutlin3a	HepG2	MH4	0.87	0.99	1.99	0.2537	0.5064	0.1043	0.6835	0.9613	-0.137	25.69	0.77	0.93
K562_MH004_DMSO	K562	MH4	0.89	0.99	1.98	0.5346	0.38	0.1383	0.7604	0.8839	-0.1263	23.69	0.79	0.92
K562_MH004_PMA	K562	MH4	0.83	0.97	1.77	0.2855	0.3496	0.1431	0.6841	0.8452	-0.1657	19.2	0.77	0.88
